plot,institution,TP,FP,FN,precision,recall,f1,coverage,n_gt_trees,n_pred_trees,mean_iou_matched,over_seg,under_seg
CULS__plot_2_annotated,CULS,11,34,9,0.24444444444444444,0.55,0.3384615384615384,0.55,20,45,0.8043151120427052,1.7,0.45
NIBIO__plot_1_annotated,NIBIO,0,14,37,0.0,0.0,0.0,0.0,37,14,0.0,0.3783783783783784,1.0
NIBIO__plot_17_annotated,NIBIO,2,3,28,0.4,0.06666666666666667,0.1142857142857143,0.06666666666666667,30,5,0.7186473728123929,0.1,0.9333333333333333
NIBIO__plot_18_annotated,NIBIO,0,1,27,0.0,0.0,0.0,0.0,27,1,0.0,0.037037037037037035,1.0
NIBIO__plot_22_annotated,NIBIO,3,5,17,0.375,0.15,0.21428571428571425,0.15,20,8,0.7930070248151831,0.25,0.85
NIBIO__plot_23_annotated,NIBIO,0,6,28,0.0,0.0,0.0,0.0,28,6,0.0,0.21428571428571427,1.0
NIBIO__plot_5_annotated,NIBIO,0,3,19,0.0,0.0,0.0,0.0,19,3,0.0,0.15789473684210525,1.0
RMIT__test,RMIT,21,89,43,0.19090909090909092,0.328125,0.24137931034482762,0.328125,64,110,0.7332136795443038,1.390625,0.671875
SCION__plot_31_annotated,SCION,2,19,23,0.09523809523809523,0.08,0.08695652173913043,0.08,25,21,0.9163412776896439,0.76,0.92
SCION__plot_61_annotated,SCION,1,11,17,0.08333333333333333,0.05555555555555555,0.06666666666666667,0.05555555555555555,18,12,0.8836707466216558,0.6111111111111112,0.9444444444444444
TUWIEN__test,TUWIEN,8,52,27,0.13333333333333333,0.22857142857142856,0.16842105263157894,0.22857142857142856,35,60,0.6471161828071901,1.4857142857142858,0.7714285714285715
