plot,institution,TP,FP,FN,precision,recall,f1,coverage,n_gt_trees,n_pred_trees,mean_iou_matched,over_seg,under_seg,method,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated
CULS__plot_2_annotated,CULS,11,34,9,0.2444444444444444,0.55,0.3384615384615384,0.55,20,45,0.8043151120427052,1.7,0.45,baseline,,,,,,
NIBIO__plot_1_annotated,NIBIO,0,14,37,0.0,0.0,0.0,0.0,37,14,0.0,0.3783783783783784,1.0,baseline,,,,,,
NIBIO__plot_17_annotated,NIBIO,2,3,28,0.4,0.0666666666666666,0.1142857142857143,0.0666666666666666,30,5,0.7186473728123929,0.1,0.9333333333333332,baseline,,,,,,
NIBIO__plot_18_annotated,NIBIO,0,1,27,0.0,0.0,0.0,0.0,27,1,0.0,0.037037037037037,1.0,baseline,,,,,,
NIBIO__plot_22_annotated,NIBIO,3,5,17,0.375,0.15,0.2142857142857142,0.15,20,8,0.7930070248151831,0.25,0.85,baseline,,,,,,
NIBIO__plot_23_annotated,NIBIO,0,6,28,0.0,0.0,0.0,0.0,28,6,0.0,0.2142857142857142,1.0,baseline,,,,,,
NIBIO__plot_5_annotated,NIBIO,0,3,19,0.0,0.0,0.0,0.0,19,3,0.0,0.1578947368421052,1.0,baseline,,,,,,
RMIT__test,RMIT,21,89,43,0.1909090909090909,0.328125,0.2413793103448276,0.328125,64,110,0.7332136795443038,1.390625,0.671875,baseline,,,,,,
SCION__plot_31_annotated,SCION,2,19,23,0.0952380952380952,0.08,0.0869565217391304,0.08,25,21,0.916341277689644,0.76,0.92,baseline,,,,,,
SCION__plot_61_annotated,SCION,1,11,17,0.0833333333333333,0.0555555555555555,0.0666666666666666,0.0555555555555555,18,12,0.8836707466216558,0.6111111111111112,0.9444444444444444,baseline,,,,,,
TUWIEN__test,TUWIEN,8,52,27,0.1333333333333333,0.2285714285714285,0.1684210526315789,0.2285714285714285,35,60,0.6471161828071901,1.4857142857142858,0.7714285714285715,baseline,,,,,,
CULS__plot_2_annotated,CULS,15,2,5,0.8823529411764706,0.75,0.8108108108108107,0.75,20,17,0.7732934337353223,0.1,0.25,rf,0.997738835062087,0.9953432051424298,0.9956238227865762,0.9954835139645032,0.9976661684839137,2580086.0
NIBIO__plot_1_annotated,NIBIO,2,1,35,0.6666666666666666,0.054054054054054,0.1,0.054054054054054,37,3,0.5627357987130088,0.027027027027027,0.945945945945946,rf,0.996600448751782,0.995799166640431,0.9824894615784312,0.9891443141094312,0.9978951622839684,2904501.0
NIBIO__plot_17_annotated,NIBIO,2,1,28,0.6666666666666666,0.0666666666666666,0.1212121212121212,0.0666666666666666,30,3,0.9522390665765964,0.0333333333333333,0.9333333333333332,rf,0.9971757979337036,0.9962766075638616,0.9884406469622058,0.9923586272630336,0.9981348314046108,3441326.0
NIBIO__plot_18_annotated,NIBIO,1,1,26,0.5,0.037037037037037,0.0689655172413793,0.037037037037037,27,2,0.9732677437795229,0.037037037037037,0.9629629629629628,rf,0.9970960152804764,0.995462120327909,0.991999180278876,0.9937306503033924,0.99772590036871,3226601.0
NIBIO__plot_22_annotated,NIBIO,1,2,19,0.3333333333333333,0.05,0.0869565217391304,0.05,20,3,0.7321055080698489,0.1,0.95,rf,0.997599015264325,0.996503806339872,0.9923937268693644,0.994448766604618,0.9982488419761456,3253665.0
NIBIO__plot_23_annotated,NIBIO,1,1,27,0.5,0.0357142857142857,0.0666666666666666,0.0357142857142857,28,2,0.9377279173419774,0.0357142857142857,0.9642857142857144,rf,0.9972690824561709,0.996095291833226,0.9909971721103712,0.9935462319717988,0.9980438267738272,3238472.0
NIBIO__plot_5_annotated,NIBIO,1,1,18,0.5,0.0526315789473684,0.0952380952380952,0.0526315789473684,19,2,0.9053009089180843,0.0526315789473684,0.9473684210526316,rf,0.995451555625232,0.9926726613293744,0.9881488769582414,0.990410769143808,0.9963228588353608,2934190.0
RMIT__test,RMIT,3,32,61,0.0857142857142857,0.046875,0.0606060606060606,0.046875,64,35,0.644242882009987,0.5,0.953125,rf,0.9838632571145086,0.9700356758024264,0.96621319618002,0.9681244359912232,0.9847899585953596,332595.0
SCION__plot_31_annotated,SCION,3,12,22,0.2,0.12,0.15,0.12,25,15,0.688581419964347,0.48,0.88,rf,0.9984111046748622,0.9981744033902952,0.987893747445852,0.9930340754180736,0.9990863677331632,2330550.0
SCION__plot_61_annotated,SCION,0,2,18,0.0,0.0,0.0,0.0,18,2,0.0,0.1111111111111111,1.0,rf,0.9989470305083834,0.9988086913241258,0.9910138306684404,0.9949112609962832,0.999403990646506,2379936.0
TUWIEN__test,TUWIEN,0,16,35,0.0,0.0,0.0,0.0,35,16,0.0,0.4571428571428571,1.0,rf,0.9725270830366626,0.9626821412137636,0.9056840672534582,0.9341831042336108,0.9809862952321162,1594079.0
CULS__plot_2_annotated,CULS,9,4,11,0.6923076923076923,0.45,0.5454545454545455,0.45,20,13,0.7650893385190974,0.2,0.55,pointnet2,0.9918347682984212,0.9832631163319476,0.984306886883248,0.9837850016075976,0.9915609363527076,2580086.0
NIBIO__plot_1_annotated,NIBIO,1,8,36,0.1111111111111111,0.027027027027027,0.0434782608695652,0.027027027027027,37,9,0.5745459871118922,0.2162162162162162,0.972972972972973,pointnet2,0.9918746800224892,0.9899570664591129,0.9591829675366228,0.9745700169978678,0.9949531908450882,2904501.0
NIBIO__plot_17_annotated,NIBIO,1,3,29,0.25,0.0333333333333333,0.0588235294117647,0.0333333333333333,30,4,0.5321521658595962,0.1,0.9666666666666668,pointnet2,0.9899120280961466,0.9867281503439532,0.9596456967498954,0.9731869235469244,0.993319745505318,3441326.0
NIBIO__plot_18_annotated,NIBIO,2,2,25,0.5,0.074074074074074,0.1290322580645161,0.074074074074074,27,4,0.8790021002026759,0.074074074074074,0.925925925925926,pointnet2,0.9940885160576098,0.9907759757546566,0.9838055923940452,0.9872907840743508,0.995366618666449,3226601.0
NIBIO__plot_22_annotated,NIBIO,0,4,20,0.0,0.0,0.0,0.0,20,4,0.0,0.2,1.0,pointnet2,0.9942446441167114,0.9916196654579044,0.9819573474236756,0.98678850644079,0.9957922013487606,3253665.0
NIBIO__plot_23_annotated,NIBIO,0,2,28,0.0,0.0,0.0,0.0,28,2,0.0,0.0714285714285714,1.0,pointnet2,0.9919332327097472,0.9884651200578598,0.973871113898299,0.9811681169780794,0.9941991037077862,3238472.0
NIBIO__plot_5_annotated,NIBIO,0,3,19,0.0,0.0,0.0,0.0,19,3,0.0,0.1578947368421052,1.0,pointnet2,0.9898268346630588,0.983605458915335,0.9738916411268316,0.9787485500210832,0.9917349788432072,2934190.0
RMIT__test,RMIT,0,16,64,0.0,0.0,0.0,0.0,64,16,0.0,0.25,1.0,pointnet2,0.9668395496023692,0.9396227034839162,0.9314781679465196,0.9355504357152178,0.968871628277172,332595.0
SCION__plot_31_annotated,SCION,2,4,23,0.3333333333333333,0.08,0.1290322580645161,0.08,25,6,0.6895098040558212,0.16,0.92,pointnet2,0.9944356482375404,0.9936066166193456,0.9588540823870216,0.9762303495031835,0.9967930567006764,2330550.0
SCION__plot_61_annotated,SCION,0,1,18,0.0,0.0,0.0,0.0,18,1,0.0,0.0555555555555555,1.0,pointnet2,0.9965141919782716,0.9960562113482804,0.9708575864770208,0.9834568989126506,0.9980242096243092,2379936.0
TUWIEN__test,TUWIEN,0,9,35,0.0,0.0,0.0,0.0,35,9,0.0,0.2571428571428571,1.0,pointnet2,0.9783517629929256,0.9700156138809748,0.9277584369746844,0.9488870254278295,0.9847796200660788,1594079.0
CULS__plot_2_annotated,CULS,11,4,9,0.7333333333333333,0.55,0.6285714285714286,0.55,20,15,0.7839084979628066,0.2,0.45,rf_density,0.997738835062087,0.9953432051424298,0.9956238227865762,0.9954835139645032,0.9976661684839137,2580086.0
NIBIO__plot_1_annotated,NIBIO,1,4,36,0.2,0.027027027027027,0.0476190476190476,0.027027027027027,37,5,0.509810876780164,0.1081081081081081,0.972972972972973,rf_density,0.996600448751782,0.995799166640431,0.9824894615784312,0.9891443141094312,0.9978951622839684,2904501.0
NIBIO__plot_17_annotated,NIBIO,5,4,25,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.1666666666666666,30,9,0.6997543890091039,0.1333333333333333,0.8333333333333334,rf_density,0.9971757979337036,0.9962766075638616,0.9884406469622058,0.9923586272630336,0.9981348314046108,3441326.0
NIBIO__plot_18_annotated,NIBIO,3,4,24,0.4285714285714285,0.1111111111111111,0.1764705882352941,0.1111111111111111,27,7,0.8342927771234668,0.1481481481481481,0.8888888888888888,rf_density,0.9970960152804764,0.995462120327909,0.991999180278876,0.9937306503033924,0.99772590036871,3226601.0
NIBIO__plot_22_annotated,NIBIO,3,2,17,0.6,0.15,0.24,0.15,20,5,0.6521652875005749,0.1,0.85,rf_density,0.997599015264325,0.996503806339872,0.9923937268693644,0.994448766604618,0.9982488419761456,3253665.0
NIBIO__plot_23_annotated,NIBIO,3,1,25,0.75,0.1071428571428571,0.1875,0.1071428571428571,28,4,0.8005112916293872,0.0357142857142857,0.8928571428571429,rf_density,0.9972690824561709,0.996095291833226,0.9909971721103712,0.9935462319717988,0.9980438267738272,3238472.0
NIBIO__plot_5_annotated,NIBIO,0,4,19,0.0,0.0,0.0,0.0,19,4,0.0,0.2105263157894736,1.0,rf_density,0.995451555625232,0.9926726613293744,0.9881488769582414,0.990410769143808,0.9963228588353608,2934190.0
RMIT__test,RMIT,10,20,54,0.3333333333333333,0.15625,0.2127659574468085,0.15625,64,30,0.7643952747281316,0.3125,0.84375,rf_density,0.9838632571145086,0.9700356758024264,0.96621319618002,0.9681244359912232,0.9847899585953596,332595.0
SCION__plot_31_annotated,SCION,4,4,21,0.5,0.16,0.2424242424242424,0.16,25,8,0.6994572174636766,0.16,0.84,rf_density,0.9984111046748622,0.9981744033902952,0.987893747445852,0.9930340754180736,0.9990863677331632,2330550.0
