plot,institution,TP,FP,FN,precision,recall,f1,coverage,n_gt_trees,n_pred_trees,mean_iou_matched,over_seg,under_seg,method,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated
CULS__plot_1_annotated,CULS,4,12,2,0.25,0.6666666666666666,0.3636363636363636,0.6666666666666666,6,16,0.6592910287514469,2.0,0.3333333333333333,baseline,,,,,,
SCION__plot_35_annotated,SCION,2,12,21,0.1428571428571428,0.0869565217391304,0.1081081081081081,0.0869565217391304,23,14,0.7728362089512151,0.5217391304347826,0.9130434782608696,baseline,,,,,,
NIBIO__plot_9_annotated,NIBIO,5,4,14,0.5555555555555556,0.2631578947368421,0.3571428571428571,0.2631578947368421,19,9,0.6720667136496176,0.2105263157894736,0.7368421052631579,baseline,,,,,,
CULS__plot_3_annotated,CULS,10,26,11,0.2777777777777778,0.4761904761904761,0.3508771929824561,0.4761904761904761,21,36,0.7392839658894198,1.238095238095238,0.5238095238095238,baseline,,,,,,
NIBIO__plot_2_annotated,NIBIO,5,10,35,0.3333333333333333,0.125,0.1818181818181818,0.125,40,15,0.6740594200939316,0.25,0.875,baseline,,,,,,
CULS__plot_1_annotated,CULS,6,0,0,1.0,1.0,1.0,1.0,6,6,0.9411865047951684,0.0,0.0,rf,0.997889137076552,0.9917062673720076,0.9971764727006656,0.9944413700363366,0.995835865577239,1489912.0
SCION__plot_35_annotated,SCION,0,8,23,0.0,0.0,0.0,0.0,23,8,0.0,0.3478260869565217,1.0,rf,0.99885439392418,0.9987226782213168,0.9890124758740076,0.9938675770476622,0.9993609309622584,2410078.0
NIBIO__plot_9_annotated,NIBIO,3,3,16,0.5,0.1578947368421052,0.2399999999999999,0.1578947368421052,19,6,0.7508947950727577,0.1578947368421052,0.8421052631578947,rf,0.9983568473909084,0.9976612200842868,0.9945058818990758,0.9960835509916812,0.9988292409682886,2513461.0
CULS__plot_3_annotated,CULS,8,4,13,0.6666666666666666,0.3809523809523809,0.4848484848484849,0.3809523809523809,21,12,0.8552556759926557,0.1904761904761904,0.6190476190476191,rf,0.9978162874186844,0.99535729862498,0.9958939637714628,0.9956256311982212,0.9976732481053796,2222820.0
NIBIO__plot_2_annotated,NIBIO,3,4,37,0.4285714285714285,0.075,0.1276595744680851,0.075,40,7,0.7476982087170745,0.1,0.925,rf,0.9972750989546896,0.9966113496955026,0.9862793906940198,0.9914453701947612,0.9983027992378116,3050386.0
