method,metric,mean,std,median,min,max,n
baseline,f1,0.11185968349228821,0.11598828893600775,0.0869565217391304,0.0,0.3384615384615384,11
baseline,precision,0.13838711793257244,0.14830911836828187,0.0952380952380952,0.0,0.4,11
baseline,recall,0.13262896825396825,0.1747417815980143,0.0666666666666666,0.0,0.55,11
baseline,coverage,0.13262896825396825,0.1747417815980143,0.0666666666666666,0.0,0.55,11
pointnet2,f1,0.08234735016953706,0.1617337096281389,0.0,0.0,0.5454545454545455,11
pointnet2,precision,0.1715229215229215,0.24323352817128605,0.0,0.0,0.6923076923076923,11
pointnet2,recall,0.06040313040313039,0.13270064806303278,0.0,0.0,0.45,11
pointnet2,coverage,0.06040313040313039,0.13270064806303278,0.0,0.0,0.45,11
pointnet2_density,f1,0.14287645069411956,0.10884939263209645,0.125,0.0,0.4186046511627907,11
pointnet2_density,precision,0.20937733376701056,0.11162042144411785,0.2307692307692307,0.0,0.391304347826087,11
pointnet2_density,recall,0.11791513916513914,0.11960416597217982,0.0857142857142857,0.0,0.45,11
pointnet2_density,coverage,0.11791513916513914,0.11960416597217982,0.0857142857142857,0.0,0.45,11
rf,f1,0.1418596175922058,0.22643904260782857,0.0869565217391304,0.0,0.8108108108108107,11
rf,precision,0.3940667175961293,0.2945707545720408,0.5,0.0,0.8823529411764706,11
rf,recall,0.11027078385631016,0.21462170970175518,0.05,0.0,0.75,11
rf,coverage,0.11027078385631016,0.21462170970175518,0.05,0.0,0.75,11
rf_density,f1,0.20854740070115704,0.16087383753381285,0.1875,0.0,0.6285714285714286,11
rf_density,precision,0.4182539682539682,0.2383889722516687,0.4285714285714285,0.0,0.75,11
rf_density,recall,0.15032677157677155,0.14288980160923873,0.1142857142857142,0.0,0.55,11
rf_density,coverage,0.15032677157677155,0.14288980160923873,0.1142857142857142,0.0,0.55,11
