comparison,method_a,method_b,metric,n_plots,n_nonzero_pairs,mean_diff,std_diff,perm_observed_diff,perm_p_value,n_permutations,W,p_wilcoxon,note
B_vs_D: RF vs RF+Density,rf,rf_density,f1,11,11,0.0666877831089512,0.11908922601440552,0.0666877831089512,0.095703125,2048,15.0,0.123046875,
B_vs_D: RF vs RF+Density,rf,rf_density,precision,11,11,0.024187250657838878,0.3041072639437769,0.024187250657838878,0.79296875,2048,27.0,0.6376953125,
B_vs_D: RF vs RF+Density,rf,rf_density,recall,11,11,0.0400559877204614,0.0976780645851119,0.0400559877204614,0.19921875,2048,15.0,0.123046875,
C_vs_E: PN++ vs PN++Density,pointnet2,pointnet2_density,f1,11,10,0.06052910052458252,0.0940409806026991,0.06052910052458252,0.06640625,2048,11.0,0.10546875,
C_vs_E: PN++ vs PN++Density,pointnet2,pointnet2_density,precision,11,10,0.037854412244089045,0.22519346424841924,0.037854412244089045,0.583984375,2048,22.0,0.625,
C_vs_E: PN++ vs PN++Density,pointnet2,pointnet2_density,recall,11,9,0.057512008762008765,0.05357569084134515,0.057512008762008765,0.0078125,2048,1.0,0.0078125,
A_vs_D: Baseline vs RF+Density,baseline,rf_density,f1,11,10,0.0966877172088688,0.10335520885478988,0.0966877172088688,0.015625,2048,5.0,0.01953125,
A_vs_D: Baseline vs RF+Density,baseline,rf_density,precision,11,10,0.27986685032139574,0.22048953000577526,0.27986685032139574,0.001953125,2048,0.0,0.001953125,
A_vs_D: Baseline vs RF+Density,baseline,rf_density,recall,11,8,0.01769780332280332,0.09121351667373835,0.01769780332280332,0.53125,2048,15.0,0.7421875,
B_vs_C: RF vs PN++,rf,pointnet2,f1,11,9,-0.05951226742266877,0.08206041144942587,-0.05951226742266877,0.015625,2048,3.0,0.01953125,
B_vs_C: RF vs PN++,rf,pointnet2,precision,11,8,-0.22254379607320782,0.24694593696279749,-0.22254379607320782,0.0234375,2048,2.0,0.0234375,
B_vs_C: RF vs PN++,rf,pointnet2,recall,11,9,-0.049867653453179776,0.08729350541414724,-0.049867653453179776,0.01953125,2048,4.0,0.02734375,
D_vs_E: RF+Density vs PN++Density,rf_density,pointnet2_density,f1,11,10,-0.06567095000703746,0.07687609299096143,-0.06567095000703746,0.01953125,2048,5.0,0.01953125,
D_vs_E: RF+Density vs PN++Density,rf_density,pointnet2_density,precision,11,10,-0.20887663448695767,0.1818872157587065,-0.20887663448695767,0.009765625,2048,3.0,0.009765625,
D_vs_E: RF+Density vs PN++Density,rf_density,pointnet2_density,recall,11,8,-0.032411632411632404,0.04356128679272476,-0.032411632411632404,0.0390625,2048,4.0,0.0546875,
