plot,institution,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated,TP,FP,FN,precision,recall,f1,coverage,n_gt_trees,n_pred_trees,mean_iou_matched,over_seg,under_seg
CULS__plot_2_annotated,CULS,0.9918347682984211,0.9832631163319475,0.9843068868832481,0.9837850016075977,0.9915609363527077,2580086,9,14,11,0.391304347826087,0.45,0.4186046511627907,0.45,20,23,0.8413508094057067,0.7,0.55
NIBIO__plot_1_annotated,NIBIO,0.9918746800224892,0.9899570664591127,0.9591829675366229,0.9745700169978678,0.9949531908450882,2904501,3,8,34,0.2727272727272727,0.08108108108108109,0.125,0.08108108108108109,37,11,0.6233974680609299,0.21621621621621623,0.918918918918919
NIBIO__plot_17_annotated,NIBIO,0.9899120280961466,0.9867281503439533,0.9596456967498954,0.9731869235469244,0.9933197455053179,3441326,3,10,27,0.23076923076923078,0.1,0.13953488372093023,0.1,30,13,0.7081721054202189,0.3333333333333333,0.9
NIBIO__plot_18_annotated,NIBIO,0.9940885160576098,0.9907759757546566,0.9838055923940452,0.9872907840743509,0.995366618666449,3226601,1,10,26,0.09090909090909091,0.037037037037037035,0.05263157894736842,0.037037037037037035,27,11,0.992042240808713,0.37037037037037035,0.9629629629629629
NIBIO__plot_22_annotated,NIBIO,0.9942446441167114,0.9916196654579044,0.9819573474236757,0.98678850644079,0.9957922013487606,3253665,2,7,18,0.2222222222222222,0.1,0.13793103448275865,0.1,20,9,0.6009346396981453,0.35,0.9
NIBIO__plot_23_annotated,NIBIO,0.9919332327097471,0.9884651200578598,0.973871113898299,0.9811681169780794,0.9941991037077862,3238472,2,5,26,0.2857142857142857,0.07142857142857142,0.1142857142857143,0.07142857142857142,28,7,0.915694981299816,0.17857142857142858,0.9285714285714286
NIBIO__plot_5_annotated,NIBIO,0.9898268346630587,0.983605458915335,0.9738916411268316,0.9787485500210833,0.9917349788432072,2934190,0,8,19,0.0,0.0,0.0,0.0,19,8,0.0,0.42105263157894735,1.0
RMIT__test,RMIT,0.9668395496023693,0.9396227034839162,0.9314781679465195,0.9355504357152178,0.9688716282771721,332595,10,29,54,0.2564102564102564,0.15625,0.1941747572815534,0.15625,64,39,0.7507828435904582,0.453125,0.84375
SCION__plot_31_annotated,SCION,0.9944356482375405,0.9936066166193457,0.9588540823870216,0.9762303495031837,0.9967930567006765,2330550,4,10,21,0.2857142857142857,0.16,0.20512820512820512,0.16,25,14,0.7094119292202781,0.4,0.84
SCION__plot_61_annotated,SCION,0.9965141919782717,0.9960562113482804,0.9708575864770208,0.9834568989126506,0.9980242096243093,2379936,1,10,17,0.09090909090909091,0.05555555555555555,0.06896551724137931,0.05555555555555555,18,11,0.7308083232163528,0.5555555555555556,0.9444444444444444
TUWIEN__test,TUWIEN,0.9783517629929257,0.9700156138809748,0.9277584369746844,0.9488870254278297,0.9847796200660789,1594079,3,14,32,0.17647058823529413,0.08571428571428572,0.11538461538461539,0.08571428571428572,35,17,0.7816074667675376,0.4,0.9142857142857143
