plot,institution,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated,TP,FP,FN,precision,recall,f1,coverage,n_gt_trees,n_pred_trees,mean_iou_matched,over_seg,under_seg
CULS__plot_2_annotated,CULS,0.997738835062087,0.9953432051424298,0.9956238227865762,0.9954835139645031,0.9976661684839137,2580086,11,4,9,0.7333333333333333,0.55,0.6285714285714286,0.55,20,15,0.7839084979628066,0.2,0.45
NIBIO__plot_1_annotated,NIBIO,0.9966004487517821,0.995799166640431,0.9824894615784312,0.9891443141094312,0.9978951622839685,2904501,1,4,36,0.2,0.02702702702702703,0.047619047619047616,0.02702702702702703,37,5,0.509810876780164,0.10810810810810811,0.972972972972973
NIBIO__plot_17_annotated,NIBIO,0.9971757979337035,0.9962766075638616,0.9884406469622058,0.9923586272630337,0.9981348314046107,3441326,5,4,25,0.5555555555555556,0.16666666666666666,0.2564102564102564,0.16666666666666666,30,9,0.6997543890091039,0.13333333333333333,0.8333333333333334
NIBIO__plot_18_annotated,NIBIO,0.9970960152804763,0.995462120327909,0.9919991802788759,0.9937306503033925,0.9977259003687099,3226601,3,4,24,0.42857142857142855,0.1111111111111111,0.17647058823529413,0.1111111111111111,27,7,0.8342927771234668,0.14814814814814814,0.8888888888888888
NIBIO__plot_22_annotated,NIBIO,0.997599015264325,0.9965038063398719,0.9923937268693643,0.9944487666046181,0.9982488419761455,3253665,3,2,17,0.6,0.15,0.24,0.15,20,5,0.6521652875005749,0.1,0.85
NIBIO__plot_23_annotated,NIBIO,0.9972690824561707,0.9960952918332261,0.9909971721103712,0.9935462319717987,0.9980438267738271,3238472,3,1,25,0.75,0.10714285714285714,0.1875,0.10714285714285714,28,4,0.8005112916293872,0.03571428571428571,0.8928571428571429
NIBIO__plot_5_annotated,NIBIO,0.9954515556252321,0.9926726613293745,0.9881488769582414,0.990410769143808,0.9963228588353608,2934190,0,4,19,0.0,0.0,0.0,0.0,19,4,0.0,0.21052631578947367,1.0
RMIT__test,RMIT,0.9838632571145086,0.9700356758024264,0.96621319618002,0.9681244359912232,0.9847899585953597,332595,10,20,54,0.3333333333333333,0.15625,0.2127659574468085,0.15625,64,30,0.7643952747281316,0.3125,0.84375
SCION__plot_31_annotated,SCION,0.9984111046748622,0.9981744033902951,0.987893747445852,0.9930340754180735,0.9990863677331632,2330550,4,4,21,0.5,0.16,0.24242424242424243,0.16,25,8,0.6994572174636766,0.16,0.84
SCION__plot_61_annotated,SCION,0.9989470305083834,0.9988086913241258,0.9910138306684405,0.9949112609962831,0.9994039906465061,2379936,2,4,16,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.1111111111111111,18,6,0.831283469907936,0.2222222222222222,0.8888888888888888
TUWIEN__test,TUWIEN,0.9725270830366626,0.9626821412137635,0.9056840672534582,0.9341831042336108,0.9809862952321162,1594079,4,20,31,0.16666666666666666,0.11428571428571428,0.13559322033898305,0.11428571428571428,35,24,0.8125556022621149,0.5714285714285714,0.8857142857142857
