plot,institution,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated,TP,FP,FN,precision,recall,f1,coverage,n_gt_trees,n_pred_trees,mean_iou_matched,over_seg,under_seg
CULS__plot_2_annotated,CULS,0.997738835062087,0.9953432051424298,0.9956238227865762,0.9954835139645031,0.9976661684839137,2580086,15,2,5,0.8823529411764706,0.75,0.8108108108108107,0.75,20,17,0.7732934337353223,0.1,0.25
NIBIO__plot_1_annotated,NIBIO,0.9966004487517821,0.995799166640431,0.9824894615784312,0.9891443141094312,0.9978951622839685,2904501,2,1,35,0.6666666666666666,0.05405405405405406,0.1,0.05405405405405406,37,3,0.5627357987130088,0.02702702702702703,0.9459459459459459
NIBIO__plot_17_annotated,NIBIO,0.9971757979337035,0.9962766075638616,0.9884406469622058,0.9923586272630337,0.9981348314046107,3441326,2,1,28,0.6666666666666666,0.06666666666666667,0.1212121212121212,0.06666666666666667,30,3,0.9522390665765963,0.03333333333333333,0.9333333333333333
NIBIO__plot_18_annotated,NIBIO,0.9970960152804763,0.995462120327909,0.9919991802788759,0.9937306503033925,0.9977259003687099,3226601,1,1,26,0.5,0.037037037037037035,0.06896551724137931,0.037037037037037035,27,2,0.9732677437795229,0.037037037037037035,0.9629629629629629
NIBIO__plot_22_annotated,NIBIO,0.997599015264325,0.9965038063398719,0.9923937268693643,0.9944487666046181,0.9982488419761455,3253665,1,2,19,0.3333333333333333,0.05,0.08695652173913045,0.05,20,3,0.7321055080698489,0.1,0.95
NIBIO__plot_23_annotated,NIBIO,0.9972690824561707,0.9960952918332261,0.9909971721103712,0.9935462319717987,0.9980438267738271,3238472,1,1,27,0.5,0.03571428571428571,0.06666666666666667,0.03571428571428571,28,2,0.9377279173419774,0.03571428571428571,0.9642857142857143
NIBIO__plot_5_annotated,NIBIO,0.9954515556252321,0.9926726613293745,0.9881488769582414,0.990410769143808,0.9963228588353608,2934190,1,1,18,0.5,0.05263157894736842,0.09523809523809525,0.05263157894736842,19,2,0.9053009089180843,0.05263157894736842,0.9473684210526315
RMIT__test,RMIT,0.9838632571145086,0.9700356758024264,0.96621319618002,0.9681244359912232,0.9847899585953597,332595,3,32,61,0.08571428571428572,0.046875,0.0606060606060606,0.046875,64,35,0.644242882009987,0.5,0.953125
SCION__plot_31_annotated,SCION,0.9984111046748622,0.9981744033902951,0.987893747445852,0.9930340754180735,0.9990863677331632,2330550,3,12,22,0.2,0.12,0.15,0.12,25,15,0.688581419964347,0.48,0.88
SCION__plot_61_annotated,SCION,0.9989470305083834,0.9988086913241258,0.9910138306684405,0.9949112609962831,0.9994039906465061,2379936,0,2,18,0.0,0.0,0.0,0.0,18,2,0.0,0.1111111111111111,1.0
TUWIEN__test,TUWIEN,0.9725270830366626,0.9626821412137635,0.9056840672534582,0.9341831042336108,0.9809862952321162,1594079,0,16,35,0.0,0.0,0.0,0.0,35,16,0.0,0.45714285714285713,1.0
