plot,institution,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated
CULS__plot_2_annotated,CULS,0.997738835062087,0.9953432051424298,0.9956238227865762,0.9954835139645031,0.9976661684839137,2580086
NIBIO__plot_1_annotated,NIBIO,0.9966004487517821,0.995799166640431,0.9824894615784312,0.9891443141094312,0.9978951622839685,2904501
NIBIO__plot_17_annotated,NIBIO,0.9971757979337035,0.9962766075638616,0.9884406469622058,0.9923586272630337,0.9981348314046107,3441326
NIBIO__plot_18_annotated,NIBIO,0.9970960152804763,0.995462120327909,0.9919991802788759,0.9937306503033925,0.9977259003687099,3226601
NIBIO__plot_22_annotated,NIBIO,0.997599015264325,0.9965038063398719,0.9923937268693643,0.9944487666046181,0.9982488419761455,3253665
NIBIO__plot_23_annotated,NIBIO,0.9972690824561707,0.9960952918332261,0.9909971721103712,0.9935462319717987,0.9980438267738271,3238472
NIBIO__plot_5_annotated,NIBIO,0.9954515556252321,0.9926726613293745,0.9881488769582414,0.990410769143808,0.9963228588353608,2934190
RMIT__test,RMIT,0.9838632571145086,0.9700356758024264,0.96621319618002,0.9681244359912232,0.9847899585953597,332595
SCION__plot_31_annotated,SCION,0.9984111046748622,0.9981744033902951,0.987893747445852,0.9930340754180735,0.9990863677331632,2330550
SCION__plot_61_annotated,SCION,0.9989470305083834,0.9988086913241258,0.9910138306684405,0.9949112609962831,0.9994039906465061,2379936
TUWIEN__test,TUWIEN,0.9725270830366626,0.9626821412137635,0.9056840672534582,0.9341831042336108,0.9809862952321162,1594079
